State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Alabama,1,2013,12,2187,2366,48,NA,NA,2493559,2347865,87.7059656499004,100.77240386478779,2013-12-01
Alabama,1,2014,1,2369,2371,49,NA,NA,2494565,2348240,94.9664570776869,100.96923653459612,2014-01-01
Alabama,1,2014,2,2013,1953,50,NA,NA,2495576,2348604,80.66274078609507,83.1557810512117,2014-02-01
Alabama,1,2014,3,2084,2204,51,NA,NA,2496579,2348959,83.47422613103771,93.82879820380006,2014-03-01
Alabama,1,2014,4,2020,2114,52,NA,NA,2497562,2349303,80.87887307702472,89.98413572025405,2014-04-01
Alabama,1,2014,5,2050,2114,53,NA,NA,2498509,2349639,82.0489339842282,89.97126792669002,2014-05-01
Alabama,1,2014,6,1888,1963,54,2499410,2349967,2499410,2349967,75.53782692715481,83.53308791144727,2014-06-01
Alabama,1,2014,7,1986,1974,55,NA,NA,2500251,2350286,79.43202502468752,83.98977826528346,2014-07-01
Alabama,1,2014,8,1968,2040,56,NA,NA,2501033,2350598,78.68748633064817,86.78642626259361,2014-08-01
Alabama,1,2014,9,1882,2091,57,NA,NA,2501756,2350902,75.22716044250518,88.9445838235707,2014-09-01
Alabama,1,2014,10,2072,2100,58,NA,NA,2502422,2351196,82.7997835696777,89.31624585955403,2014-10-01
Alabama,1,2014,11,2070,2135,59,NA,NA,2503030,2351482,82.69976788132783,90.79380577865363,2014-11-01
Alabama,1,2014,12,2371,2383,60,NA,NA,2503583,2351757,94.70426984046465,101.32849609887415,2014-12-01
Alabama,1,2015,1,2505,2494,61,NA,NA,2504082,2352023,100.03666014132125,106.03637804562285,2015-01-01
Alabama,1,2015,2,2211,2236,62,NA,NA,2504527,2352278,88.28014231829005,95.05679175675664,2015-02-01
Alabama,1,2015,3,2311,2498,63,NA,NA,2504920,2352522,92.2584353991345,106.18391666475382,2015-03-01
Alabama,1,2015,4,2062,2155,64,NA,NA,2505262,2352754,82.30676073001547,91.59478636525536,2015-04-01
Alabama,1,2015,5,1953,2179,65,NA,NA,2505553,2352975,77.94686442473977,92.60616878632369,2015-05-01
Alabama,1,2015,6,1969,2027,66,2505795,2353184,2505795,2353184,78.57785652856678,86.13861049539688,2015-06-01
Alabama,1,2015,7,1996,2127,67,NA,NA,2505990,2353380,79.64916061117562,90.38064400989215,2015-07-01
Alabama,1,2015,8,2016,2105,68,NA,NA,2506146,2353566,80.44224079522901,89.43874954005963,2015-08-01
Alabama,1,2015,9,1972,2114,69,NA,NA,2506274,2353747,78.68253830187761,89.81424086785879,2015-09-01
Alabama,1,2015,10,2052,2183,70,NA,NA,2506382,2353923,81.87099971193537,92.73880241622177,2015-10-01
Alabama,1,2015,11,2043,2193,71,NA,NA,2506481,2354100,81.50869685427497,93.1566203644705,2015-11-01
Alabama,1,2015,12,2216,2292,72,NA,NA,2506580,2354279,88.40731195493461,97.35464658181974,2015-12-01
Alabama,1,2016,1,2286,2364,73,NA,NA,2506688,2354464,91.19603237419255,100.40501787243296,2016-01-01
Alabama,1,2016,2,2215,2213,74,NA,NA,2506816,2354658,88.35909775587837,93.98392462939417,2016-02-01
Alabama,1,2016,3,2226,2366,75,NA,NA,2506973,2354864,88.79234040414475,100.4728935513898,2016-03-01
Alabama,1,2016,4,2048,2198,76,NA,NA,2507168,2355085,81.68579050147417,93.32996473588003,2016-04-01
Alabama,1,2016,5,2064,2200,77,NA,NA,2507412,2355325,82.31594967241124,93.40536868585015,2016-05-01
Alabama,1,2016,6,2018,2089,78,2507714,2355586,2507714,2355586,80.47169653317722,88.68281608058462,2016-06-01
Alabama,1,2016,7,2025,2165,79,NA,NA,2508080,2355870,80.7390513859207,91.89810982779186,2016-07-01
Alabama,1,2016,8,2067,2132,80,NA,NA,2508508,2356176,82.39957775697745,90.4856003965748,2016-08-01
Alabama,1,2016,9,2003,2119,81,NA,NA,2508993,2356501,79.8328253606128,89.92145558181389,2016-09-01
Alabama,1,2016,10,2089,2255,82,NA,NA,2509527,2356842,83.24277841999708,95.67887877082978,2016-10-01
Alabama,1,2016,11,2169,2259,83,NA,NA,2510106,2357197,86.4106934129475,95.83416235469501,2016-11-01
Alabama,1,2016,12,2408,2488,84,NA,NA,2510723,2357563,95.9086287097382,105.5327047463843,2016-12-01
Alabama,1,2017,1,2361,2499,85,NA,NA,2511373,2357937,94.01231915768784,105.9824753587564,2017-01-01
Alabama,1,2017,2,2110,2228,86,NA,NA,2512050,2358317,83.99514340876974,94.47415254183386,2017-02-01
Alabama,1,2017,3,2306,2386,87,NA,NA,2512748,2358699,91.77203603385617,101.15746010830547,2017-03-01
Alabama,1,2017,4,2145,2250,88,NA,NA,2513461,2359081,85.34049265136798,95.37612315982368,2017-04-01
Alabama,1,2017,5,2147,2248,89,NA,NA,2514184,2359461,85.39550009068549,95.27599735702348,2017-05-01
Alabama,1,2017,6,2011,2144,90,2514911,2359836,2514911,2359836,79.96306827557714,90.85377119426943,2017-06-01
Alabama,1,2017,7,2060,2165,91,NA,NA,2515636,2360203,81.88784068919351,91.72939785264234,2017-07-01
Alabama,1,2017,8,2030,2195,92,NA,NA,2516360,2360563,80.6720818960721,92.98629182953388,2017-08-01
Alabama,1,2017,9,2061,2254,93,NA,NA,2517084,2360918,81.88046167708349,95.47133784400813,2017-09-01
Alabama,1,2017,10,2115,2222,94,NA,NA,2517809,2361270,84.00160615837024,94.10190278960052,2017-10-01
Alabama,1,2017,11,2111,2291,95,NA,NA,2518536,2361619,83.81853584781,97.00972087368876,2017-11-01
Alabama,1,2017,12,2398,2501,96,NA,NA,2519265,2361967,95.18649288582186,105.88632271323011,2017-12-01
Alabama,1,2018,1,2832,2869,97,NA,NA,2519998,2362316,112.38104157225521,121.44861229403686,2018-01-01
Alabama,1,2018,2,2191,2331,98,NA,NA,2520736,2362666,86.91905856067434,98.6597343848009,2018-02-01
Alabama,1,2018,3,2258,2402,99,NA,NA,2521480,2363020,89.55058140457191,101.64958400690642,2018-03-01
Alabama,1,2018,4,2143,2263,100,NA,NA,2522230,2363378,84.96449570419827,95.75277420708832,2018-04-01
Alabama,1,2018,5,2133,2325,101,NA,NA,2522989,2363742,84.54258024906173,98.36098863581559,2018-05-01
Alabama,1,2018,6,2017,2221,102,2523756,2364115,2523756,2364115,79.92056284363464,93.94636047738794,2018-06-01
Alabama,1,2018,7,2056,2303,103,NA,NA,2524532,2364495,81.44083735123975,97.39923324007874,2018-07-01
Alabama,1,2018,8,1994,2281,104,NA,NA,2525318,2364886,78.96035271597478,96.45285227279454,2018-08-01
Alabama,1,2018,9,1984,2175,105,NA,NA,2526113,2365287,78.53963777550727,91.95501433864051,2018-09-01
Alabama,1,2018,10,2150,2191,106,NA,NA,2526918,2365700,85.0838847956285,92.61529357061335,2018-10-01
Alabama,1,2018,11,2159,2221,107,NA,NA,2527731,2366125,85.41256961282669,93.86655396481589,2018-11-01
Alabama,1,2018,12,2361,2492,108,NA,NA,2528554,2366563,93.37352494746008,105.30038710146317,2018-12-01
Alabama,1,2019,1,2380,2531,109,NA,NA,2529385,2367016,94.09401890182791,106.92787881450738,2019-01-01
Alabama,1,2019,2,2132,2268,110,NA,NA,2530225,2367483,84.26128111136362,95.79794237170869,2019-02-01
Alabama,1,2019,3,2294,2461,111,NA,NA,2531073,2367965,90.63349812510346,103.92890097615464,2019-03-01
Alabama,1,2019,4,2105,2328,112,NA,NA,2531930,2368465,83.13815942778828,98.29150947976854,2019-04-01
Alabama,1,2019,5,2178,2397,113,NA,NA,2532795,2368982,85.99195750149538,101.18270210579904,2019-05-01
Alabama,1,2019,6,2110,2195,114,2533668,2369517,2533668,2369517,83.27847215973048,92.63491251592625,2019-06-01
Alabama,1,2019,7,2080,2353,115,NA,NA,2534548,2370070,82.06591471141995,99.27976810811495,2019-07-01
Alabama,1,2019,8,2133,2269,116,NA,NA,2535436,2370641,84.12754256072722,95.71250982329252,2019-08-01
Alabama,1,2019,9,1992,2179,117,NA,NA,2536330,2371228,78.53867596093568,91.89331435020166,2019-09-01
Alabama,1,2019,10,2106,2256,118,NA,NA,2537230,2371830,83.00390583431538,95.11642908640164,2019-10-01
Alabama,1,2019,11,2164,2365,119,NA,NA,2538136,2372444,85.25941872303139,99.6862307392714,2019-11-01
Alabama,1,2019,12,2346,2486,120,NA,NA,2539046,2373069,92.39690813006145,104.75885867625425,2019-12-01
Alabama,1,2020,1,2381,2472,121,NA,NA,2539960,2373704,93.74163372651537,104.14103864677314,2020-01-01
Alabama,1,2020,2,2269,2424,122,NA,NA,2540877,2374347,89.29987559413541,102.09122760910684,2020-02-01
Alabama,1,2020,3,2315,2566,123,NA,NA,2541797,2374996,91.07729688877593,108.04228722911533,2020-03-01
Alabama,1,2020,4,2373,2583,124,NA,NA,2542719,2375650,93.3252946943803,108.72813756235135,2020-04-01
Alabama,1,2020,5,2498,2692,125,NA,NA,2543642,2376307,98.20564371873085,113.2850258825985,2020-05-01
Alabama,1,2020,6,2428,2578,126,2544566,2376966,2544566,2376966,95.41902234015545,108.4575883710579,2020-06-01
Alabama,1,2020,7,2856,3013,127,NA,NA,2545489,2377624,112.19848131341365,126.72314882420433,2020-07-01
Alabama,1,2020,8,2791,3101,128,NA,NA,2546413,2378283,109.60515831485309,130.38818340794597,2020-08-01
Alabama,1,2020,9,2468,2756,129,NA,NA,2547337,2378942,96.88549257518734,115.84981895313126,2020-09-01
Alabama,1,2020,10,2532,2790,130,NA,NA,2548261,2379601,99.36187855168681,117.24654679502993,2020-10-01
Alabama,1,2020,11,2703,2978,131,NA,NA,2549185,2380260,106.0338892626467,125.1123826808836,2020-11-01
Alabama,1,2020,12,3426,3786,132,NA,NA,2550109,2380919,134.34719849229975,159.0142293794959,2020-12-01
Alaska,2,2010,1,150,168,1,NA,NA,337352,367392,44.46394270672769,45.72772406584792,2010-01-01
Alaska,2,2010,2,125,164,2,NA,NA,338002,367839,36.982029692132,44.58472320770772,2010-02-01
Alaska,2,2010,3,114,168,3,NA,NA,338652,368286,33.66287516388505,45.61672178687216,2010-03-01
Alaska,2,2010,4,132,172,4,NA,NA,339302,368733,38.90339579489658,46.646218266333634,2010-04-01
Alaska,2,2010,5,128,180,5,NA,NA,339952,369180,37.65237445286393,48.75670404680643,2010-05-01
Alaska,2,2010,6,138,163,6,340603,369628,340603,369628,40.516378305534595,44.09839081454868,2010-06-01
Alaska,2,2010,7,139,194,7,NA,NA,341252,370075,40.73236200813475,52.4218063905965,2010-07-01
Alaska,2,2010,8,123,200,8,NA,NA,341899,370523,35.97553663508814,53.97775576684848,2010-08-01
Alaska,2,2010,9,139,160,9,NA,NA,342539,370972,40.57932089484701,43.12993972590923,2010-09-01
Alaska,2,2010,10,128,184,10,NA,NA,343171,371423,37.29918903403843,49.53920462653094,2010-10-01
Alaska,2,2010,11,125,201,11,NA,NA,343790,371877,36.35940545100207,54.05012947829524,2010-11-01
Alaska,2,2010,12,156,177,12,NA,NA,344394,372335,45.29695639296852,47.53783555131803,2010-12-01
Alaska,2,2011,1,139,185,13,NA,NA,344979,372797,40.29230764771189,49.62486286102088,2011-01-01
Alaska,2,2011,2,112,145,14,NA,NA,345543,373263,32.4127532608098,38.84660413702939,2011-02-01
Alaska,2,2011,3,174,216,15,NA,NA,346083,373735,50.27695668380129,57.794961670702506,2011-03-01
Alaska,2,2011,4,130,162,16,NA,NA,346595,374214,37.50775400683795,43.290737385560135,2011-04-01
Alaska,2,2011,5,126,186,17,NA,NA,347077,374699,36.30318344344339,49.63984424831665,2011-05-01
Alaska,2,2011,6,139,200,18,347526,375192,347526,375192,39.99700741815001,53.30604064052538,2011-06-01
Alaska,2,2011,7,138,211,19,NA,NA,347938,375692,39.662238674706416,56.163027160546406,2011-07-01
Alaska,2,2011,8,131,190,20,NA,NA,348314,376199,37.60974293310059,50.50518475594034,2011-08-01
Alaska,2,2011,9,112,192,21,NA,NA,348655,376711,32.123445813196426,50.96745250337792,2011-09-01
Alaska,2,2011,10,149,153,22,NA,NA,348960,377226,42.6983035304906,40.55924034928663,2011-10-01
Alaska,2,2011,11,116,182,23,NA,NA,349231,377742,33.21583708204598,48.18103361553653,2011-11-01
Alaska,2,2011,12,157,204,24,NA,NA,349469,378257,44.92530095659415,53.93158619668638,2011-12-01
Alaska,2,2012,1,135,184,25,NA,NA,349673,378770,38.607499006214375,48.57829289542467,2012-01-01
Alaska,2,2012,2,119,188,26,NA,NA,349844,379279,34.01516104320783,49.56773246080063,2012-02-01
Alaska,2,2012,3,146,206,27,NA,NA,349982,379782,41.716431130743864,54.24164389044241,2012-03-01
Alaska,2,2012,4,150,192,28,NA,NA,350089,380277,42.846247668450026,50.4895115928652,2012-04-01
Alaska,2,2012,5,142,149,29,NA,NA,350165,380763,40.55231105336056,39.13195347236995,2012-05-01
Alaska,2,2012,6,146,163,30,350211,381238,350211,381238,41.68915311055335,42.75544410578169,2012-06-01
Alaska,2,2012,7,129,177,31,NA,NA,350226,381699,36.83335903102568,46.37161742629664,2012-07-01
Alaska,2,2012,8,132,159,32,NA,NA,350216,382146,37.69102496744866,41.60713444599708,2012-08-01
Alaska,2,2012,9,138,185,33,NA,NA,350183,382578,39.4079666917012,48.35615220948408,2012-09-01
Alaska,2,2012,10,139,210,34,NA,NA,350133,382993,39.699200018278766,54.83128934471387,2012-10-01
Alaska,2,2012,11,149,212,35,NA,NA,350068,383390,42.56315915764937,55.296173609118654,2012-11-01
Alaska,2,2012,12,167,195,36,NA,NA,349994,383768,47.715103687491784,50.811948885785164,2012-12-01
Alaska,2,2013,1,150,212,37,NA,NA,349913,384126,42.867798567072384,55.190224041069854,2013-01-01
Alaska,2,2013,2,125,184,38,NA,NA,349831,384462,35.73153894308966,47.85908620357799,2013-02-01
Alaska,2,2013,3,163,214,39,NA,NA,349751,384776,46.604584404333366,55.616774434995946,2013-03-01
Alaska,2,2013,4,134,160,40,NA,NA,349677,385065,38.321079167345864,41.55142638255879,2013-04-01
Alaska,2,2013,5,152,167,41,NA,NA,349613,385330,43.47664417513079,43.33947525497626,2013-05-01
Alaska,2,2013,6,126,197,42,349564,385568,349564,385568,36.044901648911214,51.093451738733506,2013-06-01
Alaska,2,2013,7,138,187,43,NA,NA,349531,385779,39.48147660722511,48.47334873074999,2013-07-01
Alaska,2,2013,8,138,204,44,NA,NA,349513,385966,39.48350991236377,52.85439650124622,2013-08-01
Alaska,2,2013,9,150,178,45,NA,NA,349508,386132,42.91747256142921,46.098225477297916,2013-09-01
Alaska,2,2013,10,168,187,46,NA,NA,349510,386282,48.06729421189666,48.410228796578664,2013-10-01
Alaska,2,2013,11,144,188,47,NA,NA,349518,386419,41.19959487065044,48.651852005206784,2013-11-01
Alaska,2,2013,12,162,169,48,NA,NA,349527,386545,46.34835077118506,43.720653481483396,2013-12-01
Alaska,2,2014,1,145,224,49,NA,NA,349535,386665,41.48368546783584,57.93128418656977,2014-01-01
Alaska,2,2014,2,116,179,50,NA,NA,349538,386783,33.18666353872826,46.27917979849166,2014-02-01
Alaska,2,2014,3,132,195,51,NA,NA,349533,386901,37.76467458008257,50.40049004784169,2014-03-01
Alaska,2,2014,4,128,169,52,NA,NA,349516,387023,36.62207166481649,43.666655470088344,2014-04-01
Alaska,2,2014,5,147,201,53,NA,NA,349485,387154,42.061891068286194,51.91732488880394,2014-05-01
Alaska,2,2014,6,131,196,54,349436,387296,349436,387296,37.48898224567589,50.607287449392715,2014-06-01
Alaska,2,2014,7,146,214,55,NA,NA,349367,387451,41.789865671342746,55.23279072708549,2014-07-01
Alaska,2,2014,8,133,207,56,NA,NA,349284,387618,38.077896496833525,53.403092735631475,2014-08-01
Alaska,2,2014,9,139,190,57,NA,NA,349196,387791,39.805725151490854,48.995464051512286,2014-09-01
Alaska,2,2014,10,169,200,58,NA,NA,349110,387968,48.40881097648305,51.550643352029034,2014-10-01
Alaska,2,2014,11,167,207,59,NA,NA,349033,388144,47.8464786997218,53.33072261840966,2014-11-01
Alaska,2,2014,12,169,224,60,NA,NA,348973,388316,48.42781533241827,57.684978213619836,2014-12-01
Alaska,2,2015,1,170,206,61,NA,NA,348938,388478,48.71925671609283,53.02745586622666,2015-01-01
Alaska,2,2015,2,163,182,62,NA,NA,348936,388629,46.713437421188985,46.8312966865571,2015-02-01
Alaska,2,2015,3,131,220,63,NA,NA,348974,388762,37.53861319181372,56.589893045102144,2015-03-01
Alaska,2,2015,4,136,200,64,NA,NA,349060,388875,38.96178307454306,51.43040822886532,2015-04-01
Alaska,2,2015,5,176,218,65,NA,NA,349201,388964,50.400772048190014,56.046317911169155,2015-05-01
Alaska,2,2015,6,143,196,66,349407,389025,349407,389025,40.926484014344304,50.382366171839855,2015-06-01
Alaska,2,2015,7,168,207,67,NA,NA,349679,389054,48.0440632694557,53.20598168891722,2015-07-01
Alaska,2,2015,8,162,179,68,NA,NA,350011,389054,46.28425963755425,46.009037305875275,2015-08-01
Alaska,2,2015,9,156,208,69,NA,NA,350388,389028,44.5220726737217,53.466588523191135,2015-09-01
Alaska,2,2015,10,150,227,70,NA,NA,350799,388979,42.75952896102896,58.357906210875136,2015-10-01
Alaska,2,2015,11,148,208,71,NA,NA,351230,388910,42.137630612419215,53.482810933120774,2015-11-01
Alaska,2,2015,12,163,199,72,NA,NA,351669,388825,46.35040336225257,51.1798366874558,2015-12-01
Alaska,2,2016,1,158,246,73,NA,NA,352103,388725,44.87323311644604,63.28381246382404,2016-01-01
Alaska,2,2016,2,134,201,74,NA,NA,352520,388615,38.012027686372406,51.722141451050526,2016-02-01
Alaska,2,2016,3,182,202,75,NA,NA,352907,388498,51.57166052246059,51.99511966599571,2016-03-01
Alaska,2,2016,4,163,218,76,NA,NA,353251,388376,46.14282762115323,56.131171854079554,2016-04-01
Alaska,2,2016,5,175,203,77,NA,NA,353540,388253,49.49934943712169,52.285494252459095,2016-05-01
Alaska,2,2016,6,156,205,78,353762,388132,353762,388132,44.09744404430097,52.817082848103226,2016-06-01
Alaska,2,2016,7,167,210,79,NA,NA,353906,388014,47.18767130254926,54.12175849325024,2016-07-01
Alaska,2,2016,8,145,198,80,NA,NA,353980,387901,40.962766257980675,51.043951936189906,2016-08-01
Alaska,2,2016,9,133,209,81,NA,NA,353993,387791,37.57136440551084,53.89501045666351,2016-09-01
Alaska,2,2016,10,172,237,82,NA,NA,353955,387683,48.59374779279852,61.13242004421138,2016-10-01
Alaska,2,2016,11,142,202,83,NA,NA,353876,387577,40.127050153160994,52.11867577281418,2016-11-01
Alaska,2,2016,12,180,256,84,NA,NA,353766,387471,50.881090890588695,66.0694606822188,2016-12-01
Alaska,2,2017,1,171,259,85,NA,NA,353634,387364,48.355078979962336,66.86217614440164,2017-01-01
Alaska,2,2017,2,119,181,86,NA,NA,353491,387256,33.664223417286436,46.73910798025079,2017-02-01
Alaska,2,2017,3,178,213,87,NA,NA,353347,387145,50.37541000772612,55.01814565602035,2017-03-01
Alaska,2,2017,4,155,196,88,NA,NA,353211,387032,43.88311802293813,50.64180739577089,2017-04-01
Alaska,2,2017,5,140,191,89,NA,NA,353093,386914,39.649610725786125,49.3649751624392,2017-05-01
Alaska,2,2017,6,151,203,90,353003,386792,353003,386792,42.775840431951,52.48298827276676,2017-06-01
Alaska,2,2017,7,148,184,91,NA,NA,352948,386663,41.932522637895666,47.58665814934452,2017-07-01
Alaska,2,2017,8,137,204,92,NA,NA,352924,386527,38.818555836384036,52.777684353227585,2017-08-01
Alaska,2,2017,9,178,227,93,NA,NA,352924,386384,50.435787875009915,58.74984471406683,2017-09-01
Alaska,2,2017,10,191,205,94,NA,NA,352941,386232,54.116693725013526,53.07690714389279,2017-10-01
Alaska,2,2017,11,150,227,95,NA,NA,352968,386069,42.49677024546134,58.797779671509495,2017-11-01
Alaska,2,2017,12,171,232,96,NA,NA,352999,385896,48.44206357525092,60.119825030578184,2017-12-01
Alaska,2,2018,1,173,224,97,NA,NA,353026,385711,49.00488915830562,58.07456878336371,2018-01-01
Alaska,2,2018,2,140,197,98,NA,NA,353043,385513,39.65522613392703,51.10074109044312,2018-02-01
Alaska,2,2018,3,153,208,99,NA,NA,353042,385302,43.337619886585735,53.98362842653295,2018-03-01
Alaska,2,2018,4,167,225,100,NA,NA,353016,385075,47.30663765948286,58.430175939752,2018-04-01
Alaska,2,2018,5,156,201,101,NA,NA,352960,384832,44.19764279238441,52.230583735240316,2018-05-01
Alaska,2,2018,6,125,196,102,352865,384573,352865,384573,35.42431241409604,50.96561641092848,2018-06-01
Alaska,2,2018,7,169,202,103,NA,NA,352727,384296,47.912408179697046,52.56364885400837,2018-07-01
Alaska,2,2018,8,169,220,104,NA,NA,352550,384006,47.93646291306198,57.290771498362005,2018-08-01
Alaska,2,2018,9,156,196,105,NA,NA,352342,383708,44.275164470883404,51.080509137156376,2018-09-01
Alaska,2,2018,10,152,219,106,NA,NA,352108,383406,43.16857327865314,57.11960689191093,2018-10-01
Alaska,2,2018,11,166,236,107,NA,NA,351856,383105,47.178391160020006,61.60191070333198,2018-11-01
Alaska,2,2018,12,182,221,108,NA,NA,351591,382809,51.764692497817066,57.731140072464335,2018-12-01
Alaska,2,2019,1,185,236,109,NA,NA,351322,382524,52.65824514263269,61.695475316581444,2019-01-01
Alaska,2,2019,2,156,222,110,NA,NA,351053,382254,44.437734473142235,58.076566890078325,2019-02-01
Alaska,2,2019,3,184,245,111,NA,NA,350793,382003,52.45258599801022,64.1356219715552,2019-03-01
Alaska,2,2019,4,172,183,112,NA,NA,350547,381777,49.066173722781826,47.93374142496798,2019-04-01
Alaska,2,2019,5,163,234,113,NA,NA,350323,381580,46.528489422618556,61.32396876146549,2019-05-01
Alaska,2,2019,6,169,204,114,350127,381418,350127,381418,48.26819982463506,53.484628412922305,2019-06-01
Alaska,2,2019,7,132,180,115,NA,NA,349963,381292,37.71827307458217,47.20791414454014,2019-07-01
Alaska,2,2019,8,165,186,116,NA,NA,349831,381202,47.165631404878354,48.793028368161764,2019-08-01
Alaska,2,2019,9,156,208,117,NA,NA,349728,381143,44.60609387867142,54.57269318864573,2019-09-01
Alaska,2,2019,10,164,219,118,NA,NA,349651,381114,46.90391275872227,57.46312127080086,2019-10-01
Alaska,2,2019,11,183,239,119,NA,NA,349597,381111,52.34598695068894,62.711388545594325,2019-11-01
