State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Alabama,1,2012,June,6,4904,30,959003,959003,2012-06-01,5.113644065764132
Alabama,1,2012,July,7,5141,31,NA,958975,2012-07-01,5.360932245366146
Alabama,1,2012,August,8,5400,32,NA,958968,2012-08-01,5.631053382386065
Alabama,1,2012,September,9,4923,33,NA,958980,2012-09-01,5.133579428142402
Alabama,1,2012,October,10,5081,34,NA,959009,2012-10-01,5.298177597916182
Alabama,1,2012,November,11,4930,35,NA,959056,2012-11-01,5.140471463605879
Alabama,1,2012,December,12,4766,36,NA,959118,2012-12-01,4.969148738737048
Alabama,1,2013,January,1,4934,37,NA,959195,2013-01-01,5.1438967050495465
Alabama,1,2013,February,2,4307,38,NA,959285,2013-02-01,4.489802300671855
Alabama,1,2013,March,3,4581,39,NA,959388,2013-03-01,4.7749190108694295
Alabama,1,2013,April,4,4572,40,NA,959501,2013-04-01,4.76497679523002
Alabama,1,2013,May,5,4761,41,NA,959624,2013-05-01,4.961318182954991
Alabama,1,2013,June,6,4545,42,959756,959756,2013-06-01,4.735578626234168
Alabama,1,2013,July,7,5282,43,NA,959895,2013-07-01,5.502685189525938
Alabama,1,2013,August,8,5308,44,NA,960038,2013-08-01,5.528947812482422
Alabama,1,2013,September,9,4884,45,NA,960184,2013-09-01,5.086525082692484
Alabama,1,2013,October,10,4972,46,NA,960328,2013-10-01,5.177397722444831
Alabama,1,2013,November,11,4774,47,NA,960469,2013-11-01,4.970488375991312
Alabama,1,2013,December,12,5247,48,NA,960603,2013-12-01,5.462194059356467
Alabama,1,2014,January,1,4924,49,NA,960727,2014-01-01,5.125285330796365
Alabama,1,2014,February,2,4590,50,NA,960839,2014-02-01,4.777075035463798
Alabama,1,2014,March,3,4668,51,NA,960936,2014-03-01,4.8577636804115985
Alabama,1,2014,April,4,4685,52,NA,961015,2014-04-01,4.875053979386378
Alabama,1,2014,May,5,4832,53,NA,961074,2014-05-01,5.027708584354587
Alabama,1,2014,June,6,4746,54,961109,961109,2014-06-01,4.938045528654919
Alabama,1,2014,July,7,5193,55,NA,961118,2014-07-01,5.403082659985558
Alabama,1,2014,August,8,5165,56,NA,961099,2014-08-01,5.374056158626739
Alabama,1,2014,September,9,5138,57,NA,961050,2014-09-01,5.3462358878310186
Alabama,1,2014,October,10,5271,58,NA,960969,2014-10-01,5.4850884888066105
Alabama,1,2014,November,11,4753,59,NA,960855,2014-11-01,4.946636068917787
Alabama,1,2014,December,12,5457,60,NA,960706,2014-12-01,5.6801976879503195
Alabama,1,2015,January,1,4970,61,NA,960521,2015-01-01,5.174275211057332
Alabama,1,2015,February,2,4473,62,NA,960297,2015-02-01,4.657933951683698
Alabama,1,2015,March,3,4941,63,NA,960033,2015-03-01,5.1466980822534225
Alabama,1,2015,April,4,4643,64,NA,959726,2015-04-01,4.837839133252616
Alabama,1,2015,May,5,4700,65,NA,959376,2015-05-01,4.899017694834976
Alabama,1,2015,June,6,4953,66,958981,958981,2015-06-01,5.164857280801184
Alabama,1,2015,July,7,5339,67,NA,958540,2015-07-01,5.569929267427546
Alabama,1,2015,August,8,5192,68,NA,958060,2015-08-01,5.419284804709517
Alabama,1,2015,September,9,5217,69,NA,957548,2015-09-01,5.448290842861141
Alabama,1,2015,October,10,5129,70,NA,957012,2015-10-01,5.359389432943369
Alabama,1,2015,November,11,4886,71,NA,956460,2015-11-01,5.108420634422767
Alabama,1,2015,December,12,5214,72,NA,955899,2015-12-01,5.454551160739785
Alabama,1,2016,January,1,4805,73,NA,955338,2016-01-01,5.029633490973875
Alabama,1,2016,February,2,4718,74,NA,954785,2016-02-01,4.941426603895118
Alabama,1,2016,March,3,4825,75,NA,954246,2016-03-01,5.056348153411175
Alabama,1,2016,April,4,4527,76,NA,953729,2016-04-01,4.746631380612312
Alabama,1,2016,May,5,4802,77,NA,953244,2016-05-01,5.0375349857958716
Alabama,1,2016,June,6,5047,78,952796,952796,2016-06-01,5.2970415492928185
Alabama,1,2016,July,7,5043,79,NA,952392,2016-07-01,5.295088576972507
Alabama,1,2016,August,8,5325,80,NA,952031,2016-08-01,5.593305260017794
Alabama,1,2016,September,9,5239,81,NA,951709,2016-09-01,5.5048339355832505
Alabama,1,2016,October,10,4973,82,NA,951421,2016-10-01,5.22691847247433
Alabama,1,2016,November,11,4910,83,NA,951165,2016-11-01,5.1620906993003315
Alabama,1,2016,December,12,4937,84,NA,950937,2016-12-01,5.191721428443735
Alabama,1,2017,January,1,4937,85,NA,950733,2017-01-01,5.192835422773797
Alabama,1,2017,February,2,4497,86,NA,950550,2017-02-01,4.7309452422281835
Alabama,1,2017,March,3,4809,87,NA,950383,2017-03-01,5.060065257901289
Alabama,1,2017,April,4,4383,88,NA,950230,2017-04-01,4.61256748366185
Alabama,1,2017,May,5,4763,89,NA,950086,2017-05-01,5.013230381249698
Alabama,1,2017,June,6,4823,90,949949,949949,2017-06-01,5.0771146661557625
Alabama,1,2017,July,7,5053,91,NA,949815,2017-07-01,5.319983365181641
Alabama,1,2017,August,8,5539,92,NA,949684,2017-08-01,5.832466378290042
Alabama,1,2017,September,9,5211,93,NA,949557,2017-09-01,5.487822216043902
Alabama,1,2017,October,10,5061,94,NA,949436,2017-10-01,5.330533074372575
Alabama,1,2017,November,11,4969,95,NA,949321,2017-11-01,5.234267439569966
Alabama,1,2017,December,12,4896,96,NA,949213,2017-12-01,5.157957170835208
Alabama,1,2018,January,1,4902,97,NA,949113,2018-01-01,5.164822313043863
Alabama,1,2018,February,2,4342,98,NA,949022,2018-02-01,4.575236401263616
Alabama,1,2018,March,3,4761,99,NA,948941,2018-03-01,5.017171773587609
Alabama,1,2018,April,4,4393,100,NA,948871,2018-04-01,4.62971257420661
Alabama,1,2018,May,5,4785,101,NA,948813,2018-05-01,5.043143380202421
Alabama,1,2018,June,6,4768,102,948768,948768,2018-06-01,5.025464602516105
Alabama,1,2018,July,7,4936,103,NA,948736,2018-07-01,5.202711818672423
Alabama,1,2018,August,8,5275,104,NA,948718,2018-08-01,5.5601348345873065
Alabama,1,2018,September,9,4816,105,NA,948714,2018-09-01,5.07634545289729
Alabama,1,2018,October,10,5003,106,NA,948724,2018-10-01,5.273398796699567
Alabama,1,2018,November,11,4819,107,NA,948748,2018-11-01,5.079325595416275
Alabama,1,2018,December,12,4961,108,NA,948787,2018-12-01,5.228781591653343
Alabama,1,2019,January,1,5036,109,NA,948839,2019-01-01,5.307539002928842
Alabama,1,2019,February,2,4399,110,NA,948906,2019-02-01,4.635864880188343
Alabama,1,2019,March,3,4531,111,NA,948987,2019-03-01,4.774564878127941
Alabama,1,2019,April,4,4535,112,NA,949083,2019-04-01,4.778296524118544
Alabama,1,2019,May,5,4807,113,NA,949193,2019-05-01,5.064301991270479
Alabama,1,2019,June,6,4470,114,949318,949318,2019-06-01,4.708643468258265
Alabama,1,2019,July,7,5068,115,NA,949458,2019-07-01,5.337782187311077
Alabama,1,2019,August,8,5460,116,NA,949611,2019-08-01,5.749722781223048
Alabama,1,2019,September,9,5228,117,NA,949776,2019-09-01,5.504455787469888
Alabama,1,2019,October,10,5205,118,NA,949952,2019-10-01,5.479224213433942
Alabama,1,2019,November,11,4770,119,NA,950139,2019-11-01,5.020318079775696
Alabama,1,2019,December,12,5106,120,NA,950334,2019-12-01,5.3728478619096025
Alabama,1,2020,January,1,4955,121,NA,950536,2020-01-01,5.2128483297844586
Alabama,1,2020,February,2,4449,122,NA,950744,2020-02-01,4.6794931127622155
Alabama,1,2020,March,3,4775,123,NA,950958,2020-03-01,5.021252252991194
Alabama,1,2020,April,4,4567,124,NA,951175,2020-04-01,4.801429810497543
Alabama,1,2020,May,5,4510,125,NA,951394,2020-05-01,4.74041248946283
Alabama,1,2020,June,6,4799,126,951615,951615,2020-06-01,5.043005837444765
Alabama,1,2020,July,7,5224,127,NA,951836,2020-07-01,5.488340428393126
Alabama,1,2020,August,8,5201,128,NA,952057,2020-08-01,5.462908208227028
Alabama,1,2020,September,9,5001,129,NA,952278,2020-09-01,5.251617699873356
Alabama,1,2020,October,10,4777,130,NA,952499,2020-10-01,5.015228362444475
Alabama,1,2020,November,11,4484,131,NA,952720,2020-11-01,4.706524477286086
Alabama,1,2020,December,12,4905,132,NA,952941,2020-12-01,5.147223175411699
Alaska,2,2010,January,1,924,1,NA,142048,2010-01-01,6.504843433205677
Alaska,2,2010,February,2,817,2,NA,142284,2010-02-01,5.742037052655252
Alaska,2,2010,March,3,935,3,NA,142520,2010-03-01,6.560482739264665
Alaska,2,2010,April,4,913,4,NA,142757,2010-04-01,6.395483233746856
Alaska,2,2010,May,5,964,5,NA,142993,2010-05-01,6.7415887490996065
Alaska,2,2010,June,6,1025,6,143229,143229,2010-06-01,7.156371963778285
Alaska,2,2010,July,7,1014,7,NA,143465,2010-07-01,7.067925974976475
Alaska,2,2010,August,8,1046,8,NA,143700,2010-08-01,7.279053583855254
Alaska,2,2010,September,9,966,9,NA,143935,2010-09-01,6.711362767916073
Alaska,2,2010,October,10,965,10,NA,144167,2010-10-01,6.693626141904875
Alaska,2,2010,November,11,923,11,NA,144396,2010-11-01,6.392143826698801
Alaska,2,2010,December,12,979,12,NA,144622,2010-12-01,6.769371188339257
Alaska,2,2011,January,1,966,13,NA,144844,2011-01-01,6.669244152329402
Alaska,2,2011,February,2,881,14,NA,145062,2011-02-01,6.073265224524686
Alaska,2,2011,March,3,988,15,NA,145274,2011-03-01,6.8009416688464555
Alaska,2,2011,April,4,956,16,NA,145481,2011-04-01,6.57130484393151
Alaska,2,2011,May,5,992,17,NA,145681,2011-05-01,6.8093986175273375
Alaska,2,2011,June,6,1034,18,145873,145873,2011-06-01,7.0883576809964834
Alaska,2,2011,July,7,943,19,NA,146058,2011-07-01,6.456339262484766
Alaska,2,2011,August,8,928,20,NA,146233,2011-08-01,6.346036804278104
Alaska,2,2011,September,9,1011,21,NA,146399,2011-09-01,6.9057848755797515
Alaska,2,2011,October,10,902,22,NA,146555,2011-10-01,6.154685954078674
Alaska,2,2011,November,11,859,23,NA,146699,2011-11-01,5.855527304207936
Alaska,2,2011,December,12,996,24,NA,146830,2011-12-01,6.78335490022475
Alaska,2,2012,January,1,924,25,NA,146949,2012-01-01,6.287895800583876
Alaska,2,2012,February,2,811,26,NA,147053,2012-02-01,5.515018394728431
Alaska,2,2012,March,3,950,27,NA,147142,2012-03-01,6.4563482894075115
Alaska,2,2012,April,4,912,28,NA,147215,2012-04-01,6.1950208878171384
Alaska,2,2012,May,5,956,29,NA,147271,2012-05-01,6.491434158795689
Alaska,2,2012,June,6,931,30,147310,147310,2012-06-01,6.320005430724323
Alaska,2,2012,July,7,985,31,NA,147331,2012-07-01,6.6856262429495485
Alaska,2,2012,August,8,962,32,NA,147335,2012-08-01,6.529337903417382
Alaska,2,2012,September,9,1029,33,NA,147327,2012-09-01,6.984463133030605
Alaska,2,2012,October,10,973,34,NA,147308,2012-10-01,6.605208135335488
Alaska,2,2012,November,11,833,35,NA,147282,2012-11-01,5.655816732526717
Alaska,2,2012,December,12,921,36,NA,147250,2012-12-01,6.254668930390492
Alaska,2,2013,January,1,974,37,NA,147217,2013-01-01,6.616083740328902
Alaska,2,2013,February,2,836,38,NA,147183,2013-02-01,5.680003804787238
Alaska,2,2013,March,3,983,39,NA,147153,2013-03-01,6.680122049839283
Alaska,2,2013,April,4,917,40,NA,147129,2013-04-01,6.2326257909725475
Alaska,2,2013,May,5,945,41,NA,147114,2013-05-01,6.423589869081121
Alaska,2,2013,June,6,982,42,147110,147110,2013-06-01,6.675277003602746
Alaska,2,2013,July,7,961,43,NA,147119,2013-07-01,6.5321270536096625
Alaska,2,2013,August,8,1041,44,NA,147140,2013-08-01,7.074894658148702
Alaska,2,2013,September,9,965,45,NA,147168,2013-09-01,6.557131985214177
Alaska,2,2013,October,10,975,46,NA,147202,2013-10-01,6.623551310444151
Alaska,2,2013,November,11,939,47,NA,147238,2013-11-01,6.377429739605265
Alaska,2,2013,December,12,928,48,NA,147273,2013-12-01,6.30122289896994
Alaska,2,2014,January,1,952,49,NA,147305,2014-01-01,6.462781304096942
Alaska,2,2014,February,2,895,50,NA,147330,2014-02-01,6.074798072354578
Alaska,2,2014,March,3,914,51,NA,147345,2014-03-01,6.203128711527368
Alaska,2,2014,April,4,960,52,NA,147347,2014-04-01,6.51523274990329
Alaska,2,2014,May,5,997,53,NA,147334,2014-05-01,6.766937706164225
Alaska,2,2014,June,6,921,54,147302,147302,2014-06-01,6.252460930605151
Alaska,2,2014,July,7,1010,55,NA,147250,2014-07-01,6.859083191850594
Alaska,2,2014,August,8,977,56,NA,147180,2014-08-01,6.6381301807310775
Alaska,2,2014,September,9,961,57,NA,147098,2014-09-01,6.533059592924445
Alaska,2,2014,October,10,978,58,NA,147008,2014-10-01,6.652699172834131
Alaska,2,2014,November,11,894,59,NA,146913,2014-11-01,6.0852341181515595
Alaska,2,2014,December,12,933,60,NA,146819,2014-12-01,6.35476334806803
Alaska,2,2015,January,1,915,61,NA,146730,2015-01-01,6.235943569822123
Alaska,2,2015,February,2,887,62,NA,146650,2015-02-01,6.048414592567338
Alaska,2,2015,March,3,963,63,NA,146585,2015-03-01,6.569567145342293
Alaska,2,2015,April,4,940,64,NA,146537,2015-04-01,6.414762141984618
Alaska,2,2015,May,5,975,65,NA,146512,2015-05-01,6.654745003822213
Alaska,2,2015,June,6,906,66,146514,146514,2015-06-01,6.183709406609608
Alaska,2,2015,July,7,1020,67,NA,146546,2015-07-01,6.960271860030297
Alaska,2,2015,August,8,977,68,NA,146604,2015-08-01,6.664211072003493
Alaska,2,2015,September,9,962,69,NA,146682,2015-09-01,6.558405257632157
Alaska,2,2015,October,10,925,70,NA,146774,2015-10-01,6.3022061127992695
Alaska,2,2015,November,11,880,71,NA,146876,2015-11-01,5.9914485688608075
Alaska,2,2015,December,12,932,72,NA,146981,2015-12-01,6.340955633721365
Alaska,2,2016,January,1,938,73,NA,147084,2016-01-01,6.377308204835332
Alaska,2,2016,February,2,840,74,NA,147180,2016-02-01,5.707297187117815
Alaska,2,2016,March,3,967,75,NA,147262,2016-03-01,6.566527685349921
Alaska,2,2016,April,4,912,76,NA,147324,2016-04-01,6.190437403274416
Alaska,2,2016,May,5,955,77,NA,147363,2016-05-01,6.480595536192938
Alaska,2,2016,June,6,980,78,147371,147371,2016-06-01,6.649883627036527
Alaska,2,2016,July,7,955,79,NA,147345,2016-07-01,6.481387220468967
Alaska,2,2016,August,8,957,80,NA,147288,2016-08-01,6.497474335994785
Alaska,2,2016,September,9,951,81,NA,147205,2016-09-01,6.460378383886417
Alaska,2,2016,October,10,958,82,NA,147101,2016-10-01,6.512532205763387
Alaska,2,2016,November,11,897,83,NA,146980,2016-11-01,6.102871138930467
Alaska,2,2016,December,12,899,84,NA,146847,2016-12-01,6.122018154950391
Alaska,2,2017,January,1,796,85,NA,146707,2017-01-01,5.425780637597388
Alaska,2,2017,February,2,783,86,NA,146565,2017-02-01,5.342339576297206
Alaska,2,2017,March,3,906,87,NA,146426,2017-03-01,6.187425730403071
Alaska,2,2017,April,4,867,88,NA,146294,2017-04-01,5.926422136246189
Alaska,2,2017,May,5,895,89,NA,146175,2017-05-01,6.1227980160766204
Alaska,2,2017,June,6,896,90,146072,146072,2017-06-01,6.133961334136591
Alaska,2,2017,July,7,911,91,NA,145990,2017-07-01,6.240153435166793
Alaska,2,2017,August,8,929,92,NA,145927,2017-08-01,6.3661967970286515
Alaska,2,2017,September,9,934,93,NA,145878,2017-09-01,6.402610400471627
Alaska,2,2017,October,10,864,94,NA,145842,2017-10-01,5.924219360677994
Alaska,2,2017,November,11,806,95,NA,145815,2017-11-01,5.527552035112985
Alaska,2,2017,December,12,858,96,NA,145793,2017-12-01,5.885056209831748
Alaska,2,2018,January,1,819,97,NA,145773,2018-01-01,5.618324381058221
Alaska,2,2018,February,2,769,98,NA,145752,2018-02-01,5.276085405346067
Alaska,2,2018,March,3,895,99,NA,145726,2018-03-01,6.14166312120006
Alaska,2,2018,April,4,841,100,NA,145692,2018-04-01,5.772451472970376
Alaska,2,2018,May,5,875,101,NA,145648,2018-05-01,6.007634845655279
Alaska,2,2018,June,6,874,102,145589,145589,2018-06-01,6.003200791268571
Alaska,2,2018,July,7,814,103,NA,145513,2018-07-01,5.594001910482225
Alaska,2,2018,August,8,934,104,NA,145423,2018-08-01,6.422642910681254
Alaska,2,2018,September,9,798,105,NA,145320,2018-09-01,5.491329479768786
Alaska,2,2018,October,10,875,106,NA,145208,2018-10-01,6.025838796760509
Alaska,2,2018,November,11,778,107,NA,145089,2018-11-01,5.362225944075705
Alaska,2,2018,December,12,814,108,NA,144967,2018-12-01,5.615071016162299
Alaska,2,2019,January,1,774,109,NA,144843,2019-01-01,5.343716990120337
Alaska,2,2019,February,2,757,110,NA,144720,2019-02-01,5.230790491984521
Alaska,2,2019,March,3,879,111,NA,144602,2019-03-01,6.0787540974537
Alaska,2,2019,April,4,836,112,NA,144492,2019-04-01,5.785787448440052
Alaska,2,2019,May,5,826,113,NA,144391,2019-05-01,5.720578152377918
Alaska,2,2019,June,6,809,114,144302,144302,2019-06-01,5.606297903008968
Alaska,2,2019,July,7,919,115,NA,144228,2019-07-01,6.371855672962254
Alaska,2,2019,August,8,851,116,NA,144168,2019-08-01,5.902835580711392
Alaska,2,2019,September,9,873,117,NA,144121,2019-09-01,6.057410092908042
Alaska,2,2019,October,10,803,118,NA,144086,2019-10-01,5.573060533292617
Alaska,2,2019,November,11,710,119,NA,144060,2019-11-01,4.928502013050118
Alaska,2,2019,December,12,785,120,NA,144044,2019-12-01,5.449723695537474
Alaska,2,2020,January,1,818,121,NA,144035,2020-01-01,5.679175200472107
Alaska,2,2020,February,2,717,122,NA,144033,2020-02-01,4.978025869071671
Alaska,2,2020,March,3,777,123,NA,144036,2020-03-01,5.394484712155294
Alaska,2,2020,April,4,758,124,NA,144042,2020-04-01,5.262354035628498
Alaska,2,2020,May,5,832,125,NA,144052,2020-05-01,5.775692111182073
Alaska,2,2020,June,6,810,126,144062,144062,2020-06-01,5.622579167302967
Alaska,2,2020,July,7,777,127,NA,144073,2020-07-01,5.393099331588847
Alaska,2,2020,August,8,782,128,NA,144083,2020-08-01,5.42742724679525
Alaska,2,2020,September,9,820,129,NA,144094,2020-09-01,5.69072966258137
Alaska,2,2020,October,10,805,130,NA,144105,2020-10-01,5.586204503660525
Alaska,2,2020,November,11,768,131,NA,144115,2020-11-01,5.329077472851542
Alaska,2,2020,December,12,805,132,NA,144126,2020-12-01,5.585390561036871
Arizona,4,2010,January,1,7369,1,NA,1259184,2010-01-01,5.852202696349382
Arizona,4,2010,February,2,6830,2,NA,1259858,2010-02-01,5.42124588644117
Arizona,4,2010,March,3,7559,3,NA,1260533,2010-03-01,5.996669662753772
Arizona,4,2010,April,4,6907,4,NA,1261208,2010-04-01,5.47649555029781
Arizona,4,2010,May,5,7021,5,NA,1261882,2010-05-01,5.563911681123908
Arizona,4,2010,June,6,7006,6,1262557,1262557,2010-06-01,5.549056399037825
Arizona,4,2010,July,7,7195,7,NA,1263232,2010-07-01,5.695707518492249
Arizona,4,2010,August,8,7710,8,NA,1263909,2010-08-01,6.1001227145308725
Arizona,4,2010,September,9,8041,9,NA,1264589,2010-09-01,6.358587651798332
Arizona,4,2010,October,10,7371,10,NA,1265275,2010-10-01,5.8256110331746065
Arizona,4,2010,November,11,7058,11,NA,1265969,2010-11-01,5.575176011418921
Arizona,4,2010,December,12,7410,12,NA,1266672,2010-12-01,5.849975368524764
Arizona,4,2011,January,1,7148,13,NA,1267386,2011-01-01,5.639954993979734
Arizona,4,2011,February,2,6535,14,NA,1268112,2011-02-01,5.153330305209635
Arizona,4,2011,March,3,7271,15,NA,1268854,2011-03-01,5.730367717641273
Arizona,4,2011,April,4,6533,16,NA,1269612,2011-04-01,5.14566655009562
Arizona,4,2011,May,5,6702,17,NA,1270389,2011-05-01,5.275549457685796
Arizona,4,2011,June,6,7113,18,1271186,1271186,2011-06-01,5.5955619397948055
Arizona,4,2011,July,7,7238,19,NA,1272004,2011-07-01,5.690233678510445
Arizona,4,2011,August,8,7710,20,NA,1272840,2011-08-01,6.057320637314981
Arizona,4,2011,September,9,7772,21,NA,1273687,2011-09-01,6.10197010725555
Arizona,4,2011,October,10,7387,22,NA,1274542,2011-10-01,5.795807435141407
Arizona,4,2011,November,11,7016,23,NA,1275400,2011-11-01,5.501019288066489
Arizona,4,2011,December,12,7118,24,NA,1276255,2011-12-01,5.57725532906825
Arizona,4,2012,January,1,7074,25,NA,1277103,2012-01-01,5.539099038996855
Arizona,4,2012,February,2,6803,26,NA,1277938,2012-02-01,5.323419446013813
Arizona,4,2012,March,3,7162,27,NA,1278756,2012-03-01,5.600755734479447
Arizona,4,2012,April,4,6679,28,NA,1279552,2012-04-01,5.219795678487471
Arizona,4,2012,May,5,6829,29,NA,1280320,2012-05-01,5.333822794301424
Arizona,4,2012,June,6,6780,30,1281057,1281057,2012-06-01,5.292504548977914
Arizona,4,2012,July,7,7427,31,NA,1281759,2012-07-01,5.794381002981059
Arizona,4,2012,August,8,7829,32,NA,1282437,2012-08-01,6.104783314891882
Arizona,4,2012,September,9,7734,33,NA,1283103,2012-09-01,6.027575338846531
Arizona,4,2012,October,10,7694,34,NA,1283769,2012-10-01,5.993290070098281
Arizona,4,2012,November,11,7152,35,NA,1284448,2012-11-01,5.568150676399512
Arizona,4,2012,December,12,7278,36,NA,1285153,2012-12-01,5.6631389414334325
Arizona,4,2013,January,1,7139,37,NA,1285895,2013-01-01,5.5517752227048085
Arizona,4,2013,February,2,6465,38,NA,1286688,2013-02-01,5.024528090725957
Arizona,4,2013,March,3,7134,39,NA,1287544,2013-03-01,5.540781518922849
Arizona,4,2013,April,4,6756,40,NA,1288474,2013-04-01,5.243411974164787
Arizona,4,2013,May,5,6742,41,NA,1289493,2013-05-01,5.228411476448495
Arizona,4,2013,June,6,6741,42,1290612,1290612,2013-06-01,5.2231034578943945
Arizona,4,2013,July,7,7400,43,NA,1291839,2013-07-01,5.728267996244114
Arizona,4,2013,August,8,7487,44,NA,1293162,2013-08-01,5.789684509752065
Arizona,4,2013,September,9,7590,45,NA,1294564,2013-09-01,5.8629778056550315
Arizona,4,2013,October,10,7558,46,NA,1296029,2013-10-01,5.83165963107307
Arizona,4,2013,November,11,7177,47,NA,1297540,2013-11-01,5.5312360312591515
Arizona,4,2013,December,12,7411,48,NA,1299080,2013-12-01,5.704806478430889
Arizona,4,2014,January,1,7333,49,NA,1300633,2014-01-01,5.6380239468012885
Arizona,4,2014,February,2,6610,50,NA,1302181,2014-02-01,5.07609925194731
Arizona,4,2014,March,3,7097,51,NA,1303709,2014-03-01,5.44369947587997
Arizona,4,2014,April,4,6687,52,NA,1305199,2014-04-01,5.123356668216878
Arizona,4,2014,May,5,6909,53,NA,1306635,2014-05-01,5.2876281440494095
Arizona,4,2014,June,6,6861,54,1308000,1308000,2014-06-01,5.245412844036697
Arizona,4,2014,July,7,7751,55,NA,1309281,2014-07-01,5.9200431381804215
Arizona,4,2014,August,8,7736,56,NA,1310483,2014-08-01,5.903167000258684
Arizona,4,2014,September,9,7680,57,NA,1311613,2014-09-01,5.85538569684808
Arizona,4,2014,October,10,7575,58,NA,1312680,2014-10-01,5.770637169759576
Arizona,4,2014,November,11,7023,59,NA,1313690,2014-11-01,5.346010093705517
Arizona,4,2014,December,12,7625,60,NA,1314653,2014-12-01,5.800009584278133
Arizona,4,2015,January,1,7190,61,NA,1315577,2015-01-01,5.4652825338235616
Arizona,4,2015,February,2,6678,62,NA,1316469,2015-02-01,5.07266027532741
Arizona,4,2015,March,3,7203,63,NA,1317337,2015-03-01,5.467849153253875
Arizona,4,2015,April,4,6650,64,NA,1318190,2015-04-01,5.044796273678301
Arizona,4,2015,May,5,6835,65,NA,1319035,2015-05-01,5.181818526422726
Arizona,4,2015,June,6,6805,66,1319880,1319880,2015-06-01,5.15577173682456
Arizona,4,2015,July,7,7060,67,NA,1320732,2015-07-01,5.345520514381419
Arizona,4,2015,August,8,7400,68,NA,1321592,2015-08-01,5.599307501861391
Arizona,4,2015,September,9,7714,69,NA,1322458,2015-09-01,5.833077496601026
Arizona,4,2015,October,10,7518,70,NA,1323329,2015-10-01,5.681126915528942
Arizona,4,2015,November,11,6965,71,NA,1324205,2015-11-01,5.259759629362523
Arizona,4,2015,December,12,7333,72,NA,1325084,2015-12-01,5.533988788635287
Arizona,4,2016,January,1,7073,73,NA,1325965,2016-01-01,5.334228279026973
Arizona,4,2016,February,2,6749,74,NA,1326847,2016-02-01,5.086494524236781
Arizona,4,2016,March,3,6851,75,NA,1327730,2016-03-01,5.159934625262666
Arizona,4,2016,April,4,6570,76,NA,1328611,2016-04-01,4.945014003346352
Arizona,4,2016,May,5,6730,77,NA,1329491,2016-05-01,5.062087671146326
Arizona,4,2016,June,6,6766,78,1330368,1330368,2016-06-01,5.085810843315533
Arizona,4,2016,July,7,7059,79,NA,1331244,2016-07-01,5.302559110125567
Arizona,4,2016,August,8,7726,80,NA,1332134,2016-08-01,5.799716845302349
Arizona,4,2016,September,9,7691,81,NA,1333057,2016-09-01,5.769445717624977
Arizona,4,2016,October,10,7192,82,NA,1334029,2016-10-01,5.391187148105476
Arizona,4,2016,November,11,6897,83,NA,1335069,2016-11-01,5.166025126791199
